profile_idx,organization,position,startDate,endDate,status,linkedin,dept_pred,sen_pred,dept_best_score,dept_second_best_score,dept_margin,dept_confidence,sen_confidence
345,Trend,Insan kaynakları,,,UNKNOWN,,Other,Professional,0.0,0.0,0.0,0.0,0.4
346,Soundart,Geschäftsführer,,,UNKNOWN,,Other,Management,0.0,0.0,0.0,0.0,0.9
347,Huawei,Executive Partner Development Manager,2023-09,,ACTIVE,https://www.linkedin.com/company/huawei,Other,Senior,0.0,0.0,0.0,0.0,0.9
348,"Justiz-, Polizei- und Militärdepartement Kanton Appenzell I.Rh",Departementssekretär / Leiter Amt für Militär und Bevölkerungsschutz,2024-08,,ACTIVE,,Other,Lead,0.0,0.0,0.0,0.0,0.9
349,PDO Europe GmbH,Geschäftsführer,,,UNKNOWN,,Other,Management,0.0,0.0,0.0,0.0,0.9
350,Batterman Consulting,CEO,1982-08,,ACTIVE,https://www.linkedin.com/company/batterman-consulting-ag,Other,Management,0.0,0.0,0.0,0.0,0.9
351,Bridgged,Partner,2024-06,,ACTIVE,https://www.linkedin.com/company/bridgged,Other,Professional,0.0,0.0,0.0,0.0,0.4
352,ManageCasa Inc.,Chief Executive Officer,2016-10,,ACTIVE,https://www.linkedin.com/company/managecasa,Other,Management,0.0,0.0,0.0,0.0,0.9
353,Bewerbungsphase,Arbeitssuche,2021-09,,ACTIVE,,Other,Professional,0.0,0.0,0.0,0.0,0.4
354,Selbstständig,Selbstständig,,,UNKNOWN,,Other,Professional,0.0,0.0,0.0,0.0,0.4
355,SPOCS sports consultants GmbH,Managing Director,2003-12,,ACTIVE,,Other,Director,1.0,1.0,0.0,0.3333333333333333,0.9
356,UniCredit Business Integrated Solutions,Head of Global Competence Center MO/BO/Acc Business Analysis,2014-01,,ACTIVE,https://www.linkedin.com/company/unicredit,Business Development,Director,3.0,0.0,3.0,0.6,0.9
357,KLDiscovery EMEA,Full Stack (ASP.Net + Angular) Developer,2018-09,2020-08,INACTIVE,https://www.linkedin.com/company/kldiscovery,Other,Professional,0.0,0.0,0.0,0.0,0.4
358,EJF gemeinnützige AG,Alleiniger Vorstand,2023-01,,ACTIVE,https://www.linkedin.com/company/ejfgag,Other,Management,0.0,0.0,0.0,0.0,0.9
359,Math2Market GmbH,Senior Software Engineer,2024-03,,ACTIVE,https://www.linkedin.com/company/math2market-gmbh,Other,Senior,1.0,0.0,1.0,0.3333333333333333,0.9
360,"CrossFit, Inc.",Seminar Staff,2013-08,,ACTIVE,https://www.linkedin.com/company/crossfit,Other,Professional,0.0,0.0,0.0,0.0,0.4
361,Aurubis,Projektleiter,2020-07,,ACTIVE,https://www.linkedin.com/company/aurubis,Other,Lead,1.0,1.0,0.0,0.3333333333333333,0.9
362,Continental,Leiter Program Management RADAR,2017-09,,ACTIVE,https://www.linkedin.com/company/continental,Other,Lead,0.0,0.0,0.0,0.0,0.9
363,capital-S-Immobilien,Geschäftsführer,1980-08,,ACTIVE,,Other,Management,0.0,0.0,0.0,0.0,0.9
364,Bayer,Pharmacy Sales Representative,2025-02,,ACTIVE,https://www.linkedin.com/company/bayer,Sales,Professional,3.0,1.0,2.0,0.6,0.4
365,DREWAG Stadtwerke Dresden GmbH,Bereichsleiter Rechnungswesen und Finanzen,2016-02,,ACTIVE,,Other,Lead,0.0,0.0,0.0,0.0,0.9
366,Royal Design Group Holding AB,Warehouse Specialist,,,UNKNOWN,https://www.linkedin.com/company/royal-design-group-holding-ab,Other,Director,0.0,0.0,0.0,0.0,0.9
367,Leop. Siegle GmbH & Co. KG,"Geschäftsleitung, Prokurist",2004-03,,ACTIVE,https://www.linkedin.com/company/leop-siegle-gmbh-co-kg,Other,Lead,0.0,0.0,0.0,0.0,0.9
368,Guild Mortgage,Sales Manager,2023-09,,ACTIVE,https://www.linkedin.com/company/guild-mortgage-company,Other,Senior,1.0,0.0,1.0,0.3333333333333333,0.9
369,PI (Physik Instrumente) Group,Industrial Engineer,2024-10,,ACTIVE,https://www.linkedin.com/company/physik-instrumente-group,Other,Director,1.0,0.0,1.0,0.3333333333333333,0.9
370,Pflege & Seniorenwohnen Ammertal,Pflegedienstleitung,2019-06,,ACTIVE,,Other,Professional,0.0,0.0,0.0,0.0,0.4
371,Lindner Corporation,Principal Consultant,2014-04,,ACTIVE,,Other,Senior,1.0,0.0,1.0,0.3333333333333333,0.9
372,EPRO SECURE,"Projektexperte Sicherheit, Geschäftsleitung",2023-01,,ACTIVE,https://www.linkedin.com/company/epro-secure,Other,Lead,0.0,0.0,0.0,0.0,0.9
373,Silt Sock Erosion Control Products,Owner,,,UNKNOWN,,Other,Management,0.0,0.0,0.0,0.0,0.9
374,K-Businesscom AG,Solution Designer,2022-04,,ACTIVE,https://www.linkedin.com/company/k-businesscom-ag,Other,Professional,0.0,0.0,0.0,0.0,0.4
375,TransatlantiX,Founder -Owner,2016-09,,ACTIVE,,Other,Management,0.0,0.0,0.0,0.0,0.9
376,TaxNetworkUSA,Human Resources Manager,2024-04,,ACTIVE,https://www.linkedin.com/company/taxnetworkusa,Human Resources,Senior,4.0,0.0,4.0,0.6666666666666666,0.9
377,Bilfinger Maintenance GmbH,Einkäufer Werkleistungen/Diestleistugen,1972,,ACTIVE,,Other,Professional,1.0,0.0,1.0,0.3333333333333333,0.4
378,Selbstständig Gesund,Selbstständig,,,UNKNOWN,https://www.linkedin.com/company/selbstständig-gesund,Other,Professional,0.0,0.0,0.0,0.0,0.4
379,R.A. Snyder Properties,Regional Manager,2024-04,,ACTIVE,https://www.linkedin.com/company/ra-snyder,Other,Senior,0.0,0.0,0.0,0.0,0.9
380,Hewlett Packard Enterprise,Head of Hybrid Cloud Solution Sales Germany,2024-11,,ACTIVE,https://www.linkedin.com/company/hewlett-packard-enterprise,Sales,Director,4.0,2.0,2.0,0.6666666666666666,0.9
381,BNP Paribas CIB,Director - Global Banking,2025-02,,ACTIVE,https://www.linkedin.com/company/bnpparibascorporateandinstitutionalbanking,Other,Director,0.0,0.0,0.0,0.0,0.9
382,ETH Zürich,Doctoral Student,2023-10,,ACTIVE,,Other,Professional,0.0,0.0,0.0,0.0,0.4
383,Nestle,Project Manager Entwicklung /Lebensmittel,1989-09,,ACTIVE,https://www.linkedin.com/company/nestle-s-a-,Other,Senior,0.0,0.0,0.0,0.0,0.9
384,Freiberuflich,Consultant,2024-11,,ACTIVE,,Other,Senior,0.0,0.0,0.0,0.0,0.9
385,Random House,General Counsel / Leiter Rechtsabteilung,2000,,ACTIVE,,Other,Lead,0.0,0.0,0.0,0.0,0.9
386,Heel,Team Lead Business Services,2023-04,,ACTIVE,https://www.linkedin.com/company/heel,Other,Senior,1.0,0.0,1.0,0.3333333333333333,0.9
387,SitePlan GmbH,CEO & Co-founder,2019-08,,ACTIVE,https://www.linkedin.com/company/siteplan-gmbh,Other,Management,0.0,0.0,0.0,0.0,0.9
388,Euler Hermes Deutschland,Juristischer Berater,1996-03,,ACTIVE,https://www.linkedin.com/company/allianz-trade-deutschland,Other,Lead,1.0,0.0,1.0,0.3333333333333333,0.9
389,Folkwang Universität der Künste,"Leitung Personal, Finanzen, Einkauf, IT | Folkwang Universität der Künste",2015-07,,ACTIVE,,Other,Lead,1.0,1.0,0.0,0.3333333333333333,0.9
